148155,0.910993,9.200000,01000011111101111101,0.124846,0.973684
148171,0.910993,9.200000,01000011111101111101,0.124846,0.973684
148175,0.910993,9.200000,01000011111101111101,0.124846,0.973684
148188,0.910993,9.200000,01000011111101111101,0.124846,0.973684
148215,0.910993,9.200000,01000011111101111101,0.124846,0.973684
148219,0.910993,9.200000,01000011111101111101,0.124846,0.973684
148224,0.910993,9.200000,01000011111101111101,0.124846,0.973684
148280,0.910993,9.200000,01000011111101111101,0.124846,0.973684
148282,0.910993,9.200000,01000011111101111101,0.124846,0.973684
148291,0.910993,9.200000,01000011111101111101,0.124846,0.973684
148293,0.910993,9.200000,01000011111101111101,0.124846,0.973684
148298,0.910993,9.200000,01000011111101111101,0.124846,0.973684
148303,0.910993,9.200000,01000011111101111101,0.124846,0.973684
148305,0.910993,9.200000,01000011111101111101,0.124846,0.973684
148338,0.910993,9.200000,01000011111101111101,0.124846,0.973684
148347,0.910993,9.200000,01000011111101111101,0.124846,0.973684
148361,0.910993,9.200000,01000011111101111101,0.124846,0.973684
148366,0.910993,9.200000,01000011111101111101,0.124846,0.973684
148381,0.910993,9.200000,01000011111101111101,0.124846,0.973684
148391,0.910993,9.200000,01000011111101111101,0.124846,0.973684
148404,0.910993,9.200000,01000011111101111101,0.124846,0.973684
148407,0.910993,9.200000,01000011111101111101,0.124846,0.973684
148412,0.910993,9.200000,01000011111101111101,0.124846,0.973684
148419,0.910993,9.200000,01000011111101111101,0.124846,0.973684
148428,0.910993,9.200000,01000011111101111101,0.124846,0.973684
148435,0.910993,9.200000,01000011111101111101,0.124846,0.973684
148440,0.910993,9.200000,01000011111101111101,0.124846,0.973684
148444,0.905326,9.250000,01000011111101111101,0.124569,0.978947
148454,0.905326,9.250000,01000011111101111101,0.124569,0.978947
148480,0.905326,9.250000,01000011111101111101,0.124569,0.978947
148482,0.878328,9.250000,01000011111101111101,0.116281,0.984211
148485,0.878328,9.250000,01000011111101111101,0.116281,0.984211
148487,0.878328,9.250000,01000011111101111101,0.116281,0.984211
148488,0.878328,9.250000,01000011111101111101,0.116281,0.984211
148494,0.878328,9.200000,01000011111101111101,0.115549,0.984211
148500,0.878328,9.200000,01000011111101111101,0.115549,0.984211
148515,0.878328,9.200000,01000011111101111101,0.115549,0.984211
148528,0.876097,9.150000,01000011111101111101,0.119953,0.973684
148534,0.876097,9.150000,01000011111101111101,0.119953,0.973684
148543,0.855699,9.150000,01000011111101111101,0.113922,0.957895
148556,0.855699,9.150000,01000011111101111101,0.113922,0.957895
148562,0.855699,9.150000,01000011111101111101,0.113922,0.957895
148566,0.858648,9.150000,01000011111101111101,0.115327,0.957895
148568,0.858648,9.150000,01000011111101111101,0.115327,0.957895
148575,0.858648,9.150000,01000011111101111101,0.115327,0.957895
148578,0.858648,9.150000,01000011111101111101,0.115327,0.957895
148585,0.858648,9.150000,01000011111101111101,0.115327,0.957895
148598,0.858648,9.150000,01000011111101111101,0.115327,0.957895
148623,0.881597,9.100000,01000011111101111101,0.118601,0.947368
148633,0.853222,9.050000,01000011111101111101,0.104992,0.921053
148647,0.853222,9.050000,01000011111101111101,0.104992,0.921053
148650,0.853222,9.050000,01000011111101111101,0.104992,0.921053
148674,0.853222,9.050000,01000011111101111101,0.104992,0.921053
148678,0.853222,9.050000,01000011111101111101,0.104992,0.921053
148693,0.853222,9.050000,01000011111101111101,0.104992,0.921053
148695,0.887009,9.100000,01000011111101111101,0.118251,0.936842
148710,0.887009,9.100000,01000011111101111101,0.118251,0.936842
148719,0.890030,9.050000,01000011111101111101,0.110195,0.936842
148737,0.890030,9.050000,01000011111101111101,0.110195,0.936842
148738,0.890030,9.050000,01000011111101111101,0.110195,0.936842
148758,0.890030,9.050000,01000011111101111101,0.110195,0.936842
148796,0.890030,9.050000,01000011111101111101,0.110195,0.936842
148823,0.890030,9.050000,01000011111101111101,0.110195,0.936842
148848,0.890030,9.050000,01000011111101111101,0.110195,0.936842
148856,0.890030,9.100000,01000011111101111101,0.110295,0.936842
148857,0.890030,9.100000,01000011111101111101,0.110295,0.936842
148861,0.890030,9.100000,01000011111101111101,0.110295,0.936842
148891,0.849536,9.150000,01000011111101111101,0.101356,0.942105
148935,0.849536,9.150000,01000011111101111101,0.101356,0.942105
148939,0.849536,9.150000,01000011111101111101,0.101356,0.942105
148959,0.849536,9.150000,01000011111101111101,0.101356,0.942105
148972,0.849536,9.100000,01000011111101111101,0.100583,0.942105
148974,0.849536,9.100000,01000011111101111101,0.100583,0.942105
148995,0.849536,9.100000,01000011111101111101,0.100583,0.942105
148999,0.849536,9.100000,01000011111101111101,0.100583,0.942105
149012,0.849536,9.100000,01000011111101111101,0.100583,0.942105
149049,0.844965,9.150000,01000011111101111101,0.099990,0.942105
149058,0.844965,9.150000,01000011111101111101,0.099990,0.942105
149064,0.844965,9.150000,01000011111101111101,0.099990,0.942105
149075,0.844965,9.100000,01000011111101111101,0.098348,0.942105
149083,0.844965,9.100000,01000011111101111101,0.098348,0.942105
149084,0.830012,9.050000,01000011111101111101,0.085957,0.921053
149097,0.830012,9.050000,01000011111101111101,0.085957,0.921053
149098,0.830012,9.050000,01000011111101111101,0.085957,0.921053
149120,0.830012,9.050000,01000011111101111101,0.085957,0.921053
149121,0.830012,9.050000,01000011111101111101,0.085957,0.921053
149129,0.830012,9.050000,01000011111101111101,0.085957,0.921053
149130,0.830012,9.050000,01000011111101111101,0.085957,0.921053
149164,0.830012,9.050000,01000011111101111101,0.085957,0.921053
149169,0.830012,9.050000,01000011111101111101,0.085957,0.921053
149181,0.813995,9.000000,01000011111101111101,0.079610,0.905263
149185,0.813995,9.000000,01000011111101111101,0.079610,0.905263
149198,0.813995,9.000000,01000011111101111101,0.079610,0.905263
149210,0.813995,9.000000,01000011111101111101,0.079610,0.905263
149214,0.813995,8.950000,01000011111101111101,0.077817,0.900000
149216,0.813995,8.950000,01000011111101111101,0.077817,0.900000
149232,0.813995,9.000000,01000011111101111101,0.079516,0.910526
149247,0.813995,9.000000,01000011111101111101,0.079516,0.910526
149248,0.813995,9.050000,01000011111101111101,0.080485,0.910526
149267,0.813995,9.050000,01000011111101111101,0.080485,0.910526
149300,0.813995,9.050000,01000011111101111101,0.080485,0.910526
149303,0.827785,9.100000,01000011111101111101,0.086027,0.921053
149320,0.827785,9.100000,01000011111101111101,0.086027,0.921053
149322,0.827785,9.150000,01000011111101111101,0.087190,0.921053
149326,0.827785,9.150000,01000011111101111101,0.087190,0.921053
149336,0.812376,9.050000,01000011111101111101,0.078301,0.894737
149343,0.812376,9.050000,01000011111101111101,0.078301,0.894737
149350,0.812376,9.050000,01000011111101111101,0.078301,0.894737
149354,0.812376,9.050000,01000011111101111101,0.078301,0.894737
149357,0.812376,9.050000,01000011111101111101,0.078301,0.894737
149372,0.812376,9.050000,01000011111101111101,0.078301,0.894737
149377,0.812399,9.100000,01000011111101111101,0.076108,0.889474
149386,0.812399,9.100000,01000011111101111101,0.076108,0.889474
149388,0.852893,9.150000,01000011111101111101,0.086903,0.915789
149394,0.852893,9.150000,01000011111101111101,0.086903,0.915789
149423,0.852893,9.150000,01000011111101111101,0.086903,0.915789
149425,0.854465,9.100000,01000011111101111101,0.086795,0.915789
149443,0.854465,9.100000,01000011111101111101,0.086795,0.915789
149493,0.854465,9.100000,01000011111101111101,0.086795,0.915789
149494,0.854465,9.100000,01000011111101111101,0.086795,0.915789
149501,0.854465,9.100000,01000011111101111101,0.086795,0.915789
149507,0.854110,9.050000,01000011111101111101,0.080913,0.900000
149526,0.854110,9.050000,01000011111101111101,0.080913,0.900000
149533,0.854110,9.050000,01000011111101111101,0.080913,0.900000
149534,0.854110,9.000000,01000011111101111101,0.080875,0.900000
149557,0.854110,9.000000,01000011111101111101,0.080875,0.900000
149561,0.890045,9.050000,01000011111101111101,0.096118,0.936842
149579,0.890045,9.100000,01000011111101111101,0.096040,0.942105
149602,0.890045,9.100000,01000011111101111101,0.096040,0.942105
149604,0.890045,9.100000,01000011111101111101,0.096040,0.942105
149608,0.890045,9.050000,01000011111101111101,0.094064,0.921053
149624,0.890045,9.000000,01000011111101111101,0.092063,0.915789
149625,0.890045,9.000000,01000011111101111101,0.092063,0.915789
149629,0.890045,9.000000,01000011111101111101,0.092063,0.915789
149632,0.890045,9.000000,01000011111101111101,0.092063,0.915789
149648,0.890045,9.050000,01000011111101111101,0.094929,0.915789
149665,0.890045,9.050000,01000011111101111101,0.094929,0.915789
149667,0.890045,9.050000,01000011111101111101,0.094929,0.915789
149671,0.890045,9.050000,01000011111101111101,0.094929,0.915789
149705,0.890045,9.050000,01000011111101111101,0.094929,0.915789
149733,0.890045,9.050000,01000011111101111101,0.094929,0.915789
149740,0.890045,9.100000,01000011111101111101,0.095419,0.915789
149765,0.890045,9.100000,01000011111101111101,0.095419,0.915789
149767,0.890045,9.100000,01000011111101111101,0.095419,0.915789
149772,0.890045,9.100000,01000011111101111101,0.095419,0.915789
149774,0.890045,9.100000,01000011111101111101,0.095419,0.915789
149788,0.890045,9.100000,01000011111101111101,0.095419,0.915789
149790,0.890045,9.100000,01000011111101111101,0.095419,0.915789
149792,0.890045,9.100000,01000011111101111101,0.095419,0.915789
149796,0.890045,9.050000,01000011111101111101,0.095659,0.915789
149820,0.890045,9.050000,01000011111101111101,0.095659,0.915789
149822,0.890045,9.050000,01000011111101111101,0.095659,0.915789
149832,0.890045,9.000000,01000011111101111101,0.095277,0.915789
149838,0.890045,9.000000,01000011111101111101,0.095277,0.915789
149846,0.890045,9.000000,01000011111101111101,0.095277,0.915789
149869,0.890045,9.000000,01000011111101111101,0.095277,0.915789
149895,0.890045,9.000000,01000011111101111101,0.095277,0.915789
149925,0.890045,9.000000,01000011111101111101,0.095277,0.915789
149930,0.890045,9.000000,01000011111101111101,0.095277,0.915789
149932,0.890045,9.000000,01000011111101111101,0.095277,0.915789
149935,0.890045,9.000000,01000011111101111101,0.095277,0.915789
149950,0.890045,9.000000,01000011111101111101,0.095277,0.915789
150010,0.890045,9.000000,01000011111101111101,0.095277,0.915789
150026,0.890045,8.950000,01000011111101111101,0.092694,0.905263
150027,0.890045,8.950000,01000011111101111101,0.092694,0.905263
150029,0.890045,8.950000,01000011111101111101,0.092694,0.905263
150033,0.890045,8.900000,01000011111101111101,0.092408,0.905263
150034,0.890045,8.900000,01000011111101111101,0.092408,0.905263
150036,0.890045,8.900000,01000011111101111101,0.092408,0.905263
150040,0.877731,8.900000,01000011111101111101,0.089804,0.894737
150045,0.877731,8.900000,01000011111101111101,0.089804,0.894737
150049,0.877731,8.900000,01000011111101111101,0.089804,0.894737
150050,0.877731,8.900000,01000011111101111101,0.089804,0.894737
150061,0.882441,8.950000,01000011111101111101,0.093053,0.910526
150063,0.882441,8.950000,01000011111101111101,0.093053,0.910526
150068,0.882441,8.950000,01000011111101111101,0.093053,0.910526
150073,0.882441,8.950000,01000011111101111101,0.093053,0.910526
150076,0.882441,8.950000,01000011111101111101,0.093053,0.910526
150102,0.881627,9.000000,01000011111101111101,0.097230,0.910526
150103,0.878607,9.050000,01000011111101111101,0.105732,0.926316
150119,0.878607,9.050000,01000011111101111101,0.105732,0.926316
150136,0.878607,9.050000,01000011111101111101,0.105732,0.926316
150143,0.878607,9.050000,01000011111101111101,0.105732,0.926316
150144,0.878607,9.000000,01000011111101111101,0.105017,0.926316
150159,0.878607,9.000000,01000011111101111101,0.105017,0.926316
150170,0.878607,9.000000,01000011111101111101,0.105017,0.926316
150178,0.878607,9.000000,01000011111101111101,0.105017,0.926316
150183,0.878607,9.000000,01000011111101111101,0.105017,0.926316
150188,0.878607,9.000000,01000011111101111101,0.105017,0.926316
150204,0.878607,9.000000,01000011111101111101,0.105017,0.926316
150284,0.867954,9.050000,01000011111101111101,0.102099,0.921053
150285,0.867954,9.050000,01000011111101111101,0.102099,0.921053
150287,0.867954,9.050000,01000011111101111101,0.102099,0.921053
150293,0.867954,9.050000,01000011111101111101,0.102099,0.921053
150302,0.867954,9.050000,01000011111101111101,0.102099,0.921053
150309,0.867954,9.050000,01000011111101111101,0.102099,0.921053
150314,0.867954,9.050000,01000011111101111101,0.102099,0.921053
150319,0.867954,9.050000,01000011111101111101,0.102099,0.921053
150322,0.867954,9.050000,01000011111101111101,0.102099,0.921053
150330,0.867954,9.050000,01000011111101111101,0.102099,0.921053
150348,0.867954,9.100000,01000011111101111101,0.102356,0.926316
150390,0.867954,9.100000,01000011111101111101,0.102356,0.926316
150396,0.867954,9.100000,01000011111101111101,0.102356,0.926316
150399,0.880267,9.050000,01000011111101111101,0.104310,0.931579
150409,0.880267,9.050000,01000011111101111101,0.104310,0.931579
150417,0.880267,9.100000,01000011111101111101,0.105552,0.931579
150436,0.880267,9.100000,01000011111101111101,0.105552,0.931579
150439,0.880267,9.100000,01000011111101111101,0.105552,0.931579
150442,0.880267,9.100000,01000011111101111101,0.105552,0.931579
150460,0.880267,9.100000,01000011111101111101,0.105552,0.931579
150461,0.880267,9.100000,01000011111101111101,0.105552,0.931579
150465,0.880267,9.100000,01000011111101111101,0.105552,0.931579
150467,0.880267,9.150000,01000011111101111101,0.106835,0.931579
150475,0.880267,9.200000,01000011111101111101,0.107311,0.942105
150476,0.880267,9.200000,01000011111101111101,0.107311,0.942105
150489,0.880267,9.200000,01000011111101111101,0.107311,0.942105
150538,0.880267,9.200000,01000011111101111101,0.107311,0.942105
150542,0.851212,9.200000,01000011111101111101,0.090059,0.884211
150574,0.851212,9.200000,01000011111101111101,0.090059,0.884211
150582,0.851212,9.200000,01000011111101111101,0.090059,0.884211
150598,0.851212,9.200000,01000011111101111101,0.090059,0.884211
150603,0.851212,9.200000,01000011111101111101,0.090059,0.884211
150608,0.851212,9.200000,01000011111101111101,0.090059,0.884211
150626,0.851212,9.200000,01000011111101111101,0.090059,0.884211
150633,0.851212,9.250000,01000011111101111101,0.090218,0.884211
150639,0.851212,9.250000,01000011111101111101,0.090218,0.884211
150640,0.851212,9.250000,01000011111101111101,0.090218,0.884211
150660,0.851212,9.250000,01000011111101111101,0.090218,0.884211
150692,0.851212,9.250000,01000011111101111101,0.090218,0.884211
150701,0.851212,9.250000,01000011111101111101,0.090218,0.884211
150707,0.851212,9.250000,01000011111101111101,0.090218,0.884211
150721,0.851212,9.250000,01000011111101111101,0.090218,0.884211
150724,0.851212,9.250000,01000011111101111101,0.090218,0.884211
150731,0.851212,9.250000,01000011111101111101,0.090218,0.884211
150747,0.851212,9.250000,01000011111101111101,0.090218,0.884211
150749,0.851212,9.250000,01000011111101111101,0.090218,0.884211
150764,0.851212,9.250000,01000011111101111101,0.090218,0.884211
150778,0.844010,9.300000,01000011111101111101,0.087684,0.889474
150816,0.844010,9.300000,01000011111101111101,0.087684,0.889474
150819,0.872558,9.200000,01000011111101111101,0.094451,0.900000
150832,0.872558,9.200000,01000011111101111101,0.094451,0.900000
150852,0.872558,9.200000,01000011111101111101,0.094451,0.900000
150876,0.872558,9.200000,01000011111101111101,0.094451,0.900000
150884,0.872558,9.200000,01000011111101111101,0.094451,0.900000
150900,0.872558,9.200000,01000011111101111101,0.094451,0.900000
150913,0.872558,9.200000,01000011111101111101,0.094451,0.900000
150938,0.844240,9.150000,01000011111101111101,0.091703,0.884211
150939,0.868609,9.050000,01000011111101111101,0.096327,0.905263
150940,0.868609,9.050000,01000011111101111101,0.096327,0.905263
150944,0.868609,9.050000,01000011111101111101,0.096327,0.905263
150945,0.868609,9.050000,01000011111101111101,0.096327,0.905263
150946,0.876399,9.050000,01000011111101111101,0.104156,0.926316
150948,0.876399,9.050000,01000011111101111101,0.104156,0.926316
